,Chucky,Hammer,Katze,Kreatur,Munster,Pedro,binary_alpha_digits,caltech101,caltech_birds2010,caltech_birds2011,cats_vs_dogs,cifar100,cifar10,colorectal_histology,deep_weeds,default,eurosat,fashion_mnist,horses_or_humans,mnist
Decal_0,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_1,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_2,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_3,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_4,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_5,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_6,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_7,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_8,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_9,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_10,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_11,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_12,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_13,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
